cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
CN1C=CC(NC(=O)CN2C=CC=N2)=N1,CN1C=CC(NC(=O)CN2C=CC=N2)=N1,Z169675004,1639814-Y4-01,O16,4,500,C9H11N5O,205.2165,100,BNL-0000424744,,,,0,Achiral,None,N-(1-methyl-1H-pyrazol-3-yl)-2-(1H-pyrazol-1-yl)acetamide
CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2,CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2,Z32665176,1639814-Y4-01,P16,4,500,C15H17NO2,243.301,95.33,BNL-0000424744,,,,0,Achiral,None,1-(1-benzofuran-2-carbonyl)-4-methylpiperidine
CN1N=C(C(=O)N)C=2C=CC=CC12,CN1N=C(C(=O)N)C=2C=CC=CC12,Z1618027593,1639814-Y4-01,Q16,4,500,C9H9N3O,175.1873,100,BNL-0000424744,,,,0,Achiral,None,1-methyl-1H-indazole-3-carboxamide
NCC=1C=CC=CC1OC(F)(F)F,NCC=1C=CC=CC1OC(F)(F)F,Z169506466,1639814-Y4-01,R16,4,500,C8H8F3NO,191.1504,93.75,BNL-0000424744,,,,0,Achiral,None,1-[2-(trifluoromethoxy)phenyl]methanamine
COC=1C=CC=CC1NC(=S)N,COC=1C=CC=CC1NC(=S)N,Z56921372,1639814-Y4-01,S16,4,500,C8H10N2OS,182.2428,98.94,BNL-0000424744,,,,0,Achiral,None,(2-methoxyphenyl)thiourea
CCOC(=O)C=1SC(=NC1C)N(C)C(=O)C,CCOC(=O)C=1SC(=NC1C)N(C)C(=O)C,Z1230032143,1639814-Y4-01,T16,4,500,C10H14N2O3S,242.2948,100,BNL-0000424744,,,,0,Achiral,None,"ethyl 4-methyl-2-(N-methylacetamido)-1,3-thiazole-5-carboxylate"
O=C(NCCN1CCCC1=O)NC=2C=CC=CC2,O=C(NCCN1CCCC1=O)NC=2C=CC=CC2,Z2472938267,1639814-Y4-01,U16,4,500,C13H17N3O2,247.293,100,BNL-0000424744,,,,0,Achiral,None,3-[2-(2-oxopyrrolidin-1-yl)ethyl]-1-phenylurea
CC=1C=CC(NC(=O)C=2C=CC=C(F)C2)=CC1O,CC=1C=CC(NC(=O)C=2C=CC=C(F)C2)=CC1O,Z1250129028,1639814-Y4-01,V16,4,500,C14H12FNO2,245.249,100,BNL-0000424744,,,,0,Achiral,None,3-fluoro-N-(3-hydroxy-4-methylphenyl)benzamide
CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1,CC=1C=CC(OCC(=O)N2CCOCC2)=C(C)C1,Z17497990,1639814-Y4-01,W16,4,500,C14H19NO3,249.3056,100,BNL-0000424744,,,,0,Achiral,None,"2-(2,4-dimethylphenoxy)-1-(morpholin-4-yl)ethan-1-one"
CN(C)C(=O)C1=CC=2C=CC=C(F)C2O1,CN(C)C(=O)C1=CC=2C=CC=C(F)C2O1,Z1265813904,1639814-Y4-01,X16,4,500,C11H10FNO2,207.201,100,BNL-0000424744,,,,0,Achiral,None,"7-fluoro-N,N-dimethyl-1-benzofuran-2-carboxamide"
COCC(=O)NC=1C=CC(O)=CC1,COCC(=O)NC=1C=CC(O)=CC1,Z335807570,1639814-Y4-01,Y16,4,500,C9H11NO3,181.1885,98.03,BNL-0000424744,,,,0,Achiral,None,N-(4-hydroxyphenyl)-2-methoxyacetamide
CCN1C=C(NC(=O)C2CCCC2)C=N1,CCN1C=C(NC(=O)C2CCCC2)C=N1,Z373768898,1639814-Y4-01,Z16,4,500,C11H17N3O,207.2722,100,BNL-0000424744,,,,0,Achiral,None,N-(1-ethyl-1H-pyrazol-4-yl)cyclopentanecarboxamide
CC=1C=CC(NC(=O)C2=CC=CO2)=CC1O,CC=1C=CC(NC(=O)C2=CC=CO2)=CC1O,Z1250129088,1639814-Y4-01,AA16,4,500,C12H11NO3,217.2206,97.89,BNL-0000424744,,,,0,Achiral,None,N-(3-hydroxy-4-methylphenyl)furan-2-carboxamide
COC(=O)C=1C=CC=C(NS(=O)(=O)C)C1,COC(=O)C=1C=CC=C(NS(=O)(=O)C)C1,Z24758179,1639814-Y4-01,AB16,4,500,C9H11NO4S,229.2529,100,BNL-0000424744,,,,0,Achiral,None,methyl 3-methanesulfonamidobenzoate
CC=1C=CC=CC1OCC(=O)NC=2C=CC=CC2,CC=1C=CC=CC1OCC(=O)NC=2C=CC=CC2,Z19733979,1639814-Y4-01,E17,4,500,C15H15NO2,241.2851,98.71,BNL-0000424744,,,,0,Achiral,None,2-(2-methylphenoxy)-N-phenylacetamide
CCNC=1C=CC(=CC1F)S(=O)(=O)C,CCNC=1C=CC(=CC1F)S(=O)(=O)C,Z2120167298,1639814-Y4-01,F17,4,500,C9H12FNO2S,217.2605,100,BNL-0000424744,,,,0,Achiral,None,N-ethyl-2-fluoro-4-methanesulfonylaniline
CCNC=1N=CC=CC1C,CCNC=1N=CC=CC1C,Z968907586,1639814-Y4-01,G17,4,500,C8H12N2,136.1943,96.03,BNL-0000424744,,,,0,Achiral,None,N-ethyl-3-methylpyridin-2-amine
COC=1C=CN=C(N1)N2CCNCC2,COC=1C=CN=C(N1)N2CCNCC2,Z228587394,1639814-Y4-01,H17,4,500,C9H14N4O,194.2337,95,BNL-0000424744,,,,0,Achiral,None,4-methoxy-2-(piperazin-1-yl)pyrimidine
COC=1C=CC(NC(=O)NC=2C=CN=CC2)=CC1,COC=1C=CC(NC(=O)NC=2C=CN=CC2)=CC1,Z321318226,1639814-Y4-01,I17,4,500,C13H13N3O2,243.2612,100,BNL-0000424744,,,,0,Achiral,None,3-(4-methoxyphenyl)-1-(pyridin-4-yl)urea
O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3,O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3,Z453319206,1639814-Y4-01,J17,4,500,C16H12N2O,248.2793,100,BNL-0000424744,,,,0,Achiral,None,N-(quinolin-6-yl)benzamide
CC1CN(CCN1)C=2C=CC=C(C)N2,CC1CN(CCN1)C=2C=CC=C(C)N2,Z991506900,1639814-Y4-01,K17,4,500,C11H17N3,191.2728,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-methyl-1-(6-methylpyridin-2-yl)piperazine
NC(=O)C=1C=CC=2NCCC2C1,NC(=O)C=1C=CC=2NCCC2C1,Z381408734,1639814-Y4-01,L17,4,500,C9H10N2O,162.1885,95,BNL-0000424744,,,,0,Achiral,None,"2,3-dihydro-1H-indole-5-carboxamide"
C1=NN=NN1C=2C=CC(=CC2)C=3C=CC=CC3,C1=NN=NN1C=2C=CC(=CC2)C=3C=CC=CC3,Z57479285,1639814-Y4-01,M17,4,500,C13H10N4,222.2453,92,BNL-0000424744,,,,0,Achiral,None,"1-{[1,1'-biphenyl]-4-yl}-1H-1,2,3,4-tetrazole"
CN(C)C(=O)CN1N=CC=2C=CC=CC12,CN(C)C(=O)CN1N=CC=2C=CC=CC12,Z1148165337,1639814-Y4-01,N17,4,500,C11H13N3O,203.2404,97.44,BNL-0000424744,,,,0,Achiral,None,"2-(1H-indazol-1-yl)-N,N-dimethylacetamide"
CS(=O)(=O)N1CCN(CC2=CC=CO2)CC1,CS(=O)(=O)N1CCN(CC2=CC=CO2)CC1,Z142383342,1639814-Y4-01,O17,4,500,C10H16N2O3S,244.3106,100,BNL-0000424744,,,,0,Achiral,None,1-[(furan-2-yl)methyl]-4-methanesulfonylpiperazine
OCC1=CN(N=N1)C=2C=CC(Cl)=CC2,OCC1=CN(N=N1)C=2C=CC(Cl)=CC2,Z982117894,1639814-Y4-01,P17,4,500,C9H8ClN3O,209.6323,98.62,BNL-0000424744,,,,0,Achiral,None,"[1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl]methanol"
O=C(C1CC1)N2CCN(CC2)C(=O)C3=CC=CO3,O=C(C1CC1)N2CCN(CC2)C(=O)C3=CC=CO3,Z32327641,1639814-Y4-01,Q17,4,500,C13H16N2O3,248.2777,100,BNL-0000424744,,,,0,Achiral,None,1-cyclopropanecarbonyl-4-(furan-2-carbonyl)piperazine
O=C(CC1CCCCC1)NC=2C=CC=NC2,O=C(CC1CCCCC1)NC=2C=CC=NC2,Z31792168,1639814-Y4-01,R17,4,500,C13H18N2O,218.2948,100,BNL-0000424744,,,,0,Achiral,None,2-cyclohexyl-N-(pyridin-3-yl)acetamide
CC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1,CC=1C=CC(NC=2N=CN=C3NN=CC23)=CC1,Z57101343,1639814-Y4-01,S17,4,500,C12H11N5,225.2492,100,BNL-0000424744,,,,0,Achiral,None,"N-(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CC(=O)NCC1=NC=CN1,CC(=O)NCC1=NC=CN1,Z1203191681,1639814-Y4-01,T17,4,500,C6H9N3O,139.1552,95,BNL-0000424744,,,,0,Achiral,None,N-[(1H-imidazol-2-yl)methyl]acetamide
CN(C)C(=O)C=1C=C(NN1)C2CC2,CN(C)C(=O)C=1C=C(NN1)C2CC2,Z332751146,1639814-Y4-01,U17,4,500,C9H13N3O,179.219,100,BNL-0000424744,,,,0,Achiral,None,"5-cyclopropyl-N,N-dimethyl-1H-pyrazole-3-carboxamide"
C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2,C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2,Z1802166390,1639814-Y4-01,V17,4,500,C13H16ClNO,237.7252,96.5,BNL-0000424744,,,,0,Single known enantiomer,None,"(1R,2R)-N-[2-(4-chlorophenyl)ethyl]-2-methylcyclopropane-1-carboxamide"
ClC=1SN=NC1CN2CCOCC2,ClC=1SN=NC1CN2CCOCC2,Z137790394,1639814-Y4-01,W17,4,500,C7H10ClN3OS,219.6918,100,BNL-0000424744,,,,0,Achiral,None,"4-[(5-chloro-1,2,3-thiadiazol-4-yl)methyl]morpholine"
CC1=CSC(CNC(=O)C=2C=CNN2)=N1,CC1=CSC(CNC(=O)C=2C=CNN2)=N1,Z466628048,1639814-Y4-01,X17,4,500,C9H10N4OS,222.2669,100,BNL-0000424744,,,,0,Achiral,None,"N-[(4-methyl-1,3-thiazol-2-yl)methyl]-1H-pyrazole-3-carboxamide"
CS(=O)(=O)NCCC=1C=CC=CC1,CS(=O)(=O)NCCC=1C=CC=CC1,Z45617795,1639814-Y4-01,Y17,4,500,C9H13NO2S,199.27,100,BNL-0000424744,,,,0,Achiral,None,N-(2-phenylethyl)methanesulfonamide
O=C(NCCC=1C=CN=CC1)NC2CCCCC2,O=C(NCCC=1C=CN=CC1)NC2CCCCC2,Z111507846,1639814-Y4-01,Z17,4,500,C14H21N3O,247.336,100,BNL-0000424744,,,,0,Achiral,None,1-cyclohexyl-3-[2-(pyridin-4-yl)ethyl]urea
FC=1C=CC=C(C1)C(=O)NCC=2C=CC=CC2,FC=1C=CC=C(C1)C(=O)NCC=2C=CC=CC2,Z27749656,1639814-Y4-01,AA17,4,500,C14H12FNO,229.2496,100,BNL-0000424744,,,,0,Achiral,None,N-benzyl-3-fluorobenzamide
CN1CCOC(CNC2=NC=CS2)C1,CN1CCOC(CNC2=NC=CS2)C1,Z1002247062,1639814-Y4-01,AB17,4,500,C9H15N3OS,213.2999,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-[(4-methylmorpholin-2-yl)methyl]-1,3-thiazol-2-amine"
CNC(=O)C1(CC=2C=CC=CC2F)CC1,CNC(=O)C1(CC=2C=CC=CC2F)CC1,Z1796014543,1639814-Y4-01,E18,4,500,C12H14FNO,207.2441,97.48,BNL-0000424744,,,,0,Achiral,None,1-[(2-fluorophenyl)methyl]-N-methylcyclopropane-1-carboxamide
CN(CC1CCOC1)C=2N=CN=CC2Cl,CN(CC1CCOC1)C=2N=CN=CC2Cl,Z1787627869,1639814-Y4-01,F18,4,500,C10H14ClN3O,227.6907,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,5-chloro-N-methyl-N-[(oxolan-3-yl)methyl]pyrimidin-4-amine
CC(O)CNC(=O)C=1C=CC(Br)=CC1C,CC(O)CNC(=O)C=1C=CC(Br)=CC1C,Z444299230,1639814-Y4-01,G18,4,500,C11H14BrNO2,272.1384,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,4-bromo-N-(2-hydroxypropyl)-2-methylbenzamide
CC1CN(CC(=O)N1)C=2N=CC=CC2F,CC1CN(CC(=O)N1)C=2N=CC=CC2F,Z2273972081,1639814-Y4-01,H18,4,500,C10H12FN3O,209.2202,93.85,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,4-(3-fluoropyridin-2-yl)-6-methylpiperazin-2-one
CC(OC=1C=CC=CC1C#N)C(=O)N,CC(OC=1C=CC=CC1C#N)C(=O)N,Z18769001,1639814-Y4-01,I18,4,500,C10H10N2O2,190.1986,91,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(2-cyanophenoxy)propanamide
CCNCC1=CN(C)N=N1,CCNCC1=CN(C)N=N1,Z1013717730,1639814-Y4-01,J18,4,500,C6H12N4,140.1863,95,BNL-0000424744,,,,0,Achiral,None,"ethyl[(1-methyl-1H-1,2,3-triazol-4-yl)methyl]amine"
CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(=O)N,CC=1C=CC=C(C1)C(=O)N2CCC(CC2)C(=O)N,Z32400357,1639814-Y4-01,K18,4,500,C14H18N2O2,246.3049,98.98,BNL-0000424744,,,,0,Achiral,None,1-(3-methylbenzoyl)piperidine-4-carboxamide
CCOC(=O)NCC=1C=CC=CC1,CCOC(=O)NCC=1C=CC=CC1,Z31478129,1639814-Y4-01,L18,4,500,C10H13NO2,179.2157,100,BNL-0000424744,,,,0,Achiral,None,ethyl N-benzylcarbamate
CCN1C=C(NC(=O)C2CCC2)C=N1,CCN1C=C(NC(=O)C2CCC2)C=N1,Z373768900,1639814-Y4-01,M18,4,500,C10H15N3O,193.2456,100,BNL-0000424744,,,,0,Achiral,None,N-(1-ethyl-1H-pyrazol-4-yl)cyclobutanecarboxamide
CNC1CCN(CC1)C(=O)C2(CCC2)C=3C=CC(F)=CC3.OC(=O)C(F)(F)F,CNC1CCN(CC1)C(=O)C2(CCC2)C=3C=CC(F)=CC3.OC(=O)C(F)(F)F,Z3015133857,1639814-Y4-01,N18,4,500,C19H24F4N2O3,404.3991,100,BNL-0000424744,OC(=O)C(F)(F)F,Trifluoroacetic Acid,1,114.0233,Achiral,None,1-[1-(4-fluorophenyl)cyclobutanecarbonyl]-N-methylpiperidin-4-amine; trifluoroacetic acid
COCC(=O)NCC=1C=CC(C)=CC1,COCC(=O)NCC=1C=CC(C)=CC1,Z33297786,1639814-Y4-01,O18,4,500,C11H15NO2,193.2423,100,BNL-0000424744,,,,0,Achiral,None,2-methoxy-N-[(4-methylphenyl)methyl]acetamide
CC(=O)NC=1C=CC2=CNN=C2C1,CC(=O)NC=1C=CC2=CNN=C2C1,Z383202616,1639814-Y4-01,P18,4,500,C9H9N3O,175.1873,98.7,BNL-0000424744,,,,0,Achiral,None,N-(2H-indazol-6-yl)acetamide
CC=1C=CC=C(C1)C(=O)NC=2C=CC(C)=CC2O,CC=1C=CC=C(C1)C(=O)NC=2C=CC(C)=CC2O,Z33452549,1639814-Y4-01,Q18,4,500,C15H15NO2,241.2851,98.65,BNL-0000424744,,,,0,Achiral,None,N-(2-hydroxy-4-methylphenyl)-3-methylbenzamide
CC=1C=NC=2N(CC(=O)O)N=CC2C1,CC=1C=NC=2N(CC(=O)O)N=CC2C1,Z1198317053,1639814-Y4-01,R18,4,500,C9H9N3O2,191.1867,100,BNL-0000424744,,,,0,Achiral,None,"2-{5-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl}acetic acid"
CC1CCCN(CC1)C(=O)C2=CSC=N2,CC1CCCN(CC1)C(=O)C2=CSC=N2,Z1101755952,1639814-Y4-01,S18,4,500,C11H16N2OS,224.3225,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"4-methyl-1-(1,3-thiazole-4-carbonyl)azepane"
CC(C)CC(=O)NCC=1C=CC=2OCOC2C1,CC(C)CC(=O)NCC=1C=CC=2OCOC2C1,Z27695365,1639814-Y4-01,T18,4,500,C13H17NO3,235.279,100,BNL-0000424744,,,,0,Achiral,None,"N-[(1,3-dioxaindan-5-yl)methyl]-3-methylbutanamide"
CN(CC(=O)N1CCCCC1)S(=O)(=O)C,CN(CC(=O)N1CCCCC1)S(=O)(=O)C,Z363071686,1639814-Y4-01,U18,4,500,C9H18N2O3S,234.3158,100,BNL-0000424744,,,,0,Achiral,None,N-methyl-N-[2-oxo-2-(piperidin-1-yl)ethyl]methanesulfonamide
C1=CSC(=C1)C2=NC=CN2,C1=CSC(=C1)C2=NC=CN2,Z608484262,1639814-Y4-01,V18,4,500,C7H6N2S,150.2009,95,BNL-0000424744,,,,0,Achiral,None,2-(thiophen-2-yl)-1H-imidazole
CN1CCN(CC1)C(=O)C=2C=CC(F)=C(F)C2,CN1CCN(CC1)C(=O)C=2C=CC(F)=C(F)C2,Z57122377,1639814-Y4-01,W18,4,500,C12H14F2N2O,240.2492,100,BNL-0000424744,,,,0,Achiral,None,"1-(3,4-difluorobenzoyl)-4-methylpiperazine"
O=C(N1CCCCCC1)C2=NC(=O)NN2,O=C(N1CCCCCC1)C2=NC(=O)NN2,Z755016692,1639814-Y4-01,X18,4,500,C9H14N4O2,210.2331,100,BNL-0000424744,,,,0,Achiral,None,"5-(azepane-1-carbonyl)-2,3-dihydro-1H-1,2,4-triazol-3-one"
CC(=O)NC=1C=CC(NC(=O)[C@H]2CC2(C)C)=CC1,CC(=O)NC=1C=CC(NC(=O)[C@H]2CC2(C)C)=CC1,Z1505719304,1639814-Y4-01,Y18,4,500,C14H18N2O2,246.3049,90,BNL-0000424744,,,,0,Single known enantiomer,None,"(1S)-N-(4-acetamidophenyl)-2,2-dimethylcyclopropane-1-carboxamide"
CC(=O)N1CCC(CC1)C2=CNC=3C=CC=CC23,CC(=O)N1CCC(CC1)C2=CNC=3C=CC=CC23,Z223388508,1639814-Y4-01,Z18,4,500,C15H18N2O,242.3162,99.36,BNL-0000424744,,,,0,Achiral,None,1-[4-(1H-indol-3-yl)piperidin-1-yl]ethan-1-one
CC1CCC(C)(C)N1C(=O)COC(F)F,CC1CCC(C)(C)N1C(=O)COC(F)F,Z2326079238,1639814-Y4-01,AA18,4,500,C10H17F2NO2,221.2443,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"2-(difluoromethoxy)-1-(2,2,5-trimethylpyrrolidin-1-yl)ethan-1-one"
O=C1CNCCN1C=2C=CC=NC2,O=C1CNCCN1C=2C=CC=NC2,Z1198172663,1639814-Y4-01,AB18,4,500,C9H11N3O,177.2031,95,BNL-0000424744,,,,0,Achiral,None,1-(pyridin-3-yl)piperazin-2-one
CC1CCCCN1C(=O)C=2C=NC=CN2,CC1CCCCN1C(=O)C=2C=NC=CN2,Z32968340,1639814-Y4-01,E19,4,500,C11H15N3O,205.2563,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(2-methylpiperidine-1-carbonyl)pyrazine
CCC1=NC(=NO1)C2CCCN2,CCC1=NC(=NO1)C2CCCN2,Z979742718,1639814-Y4-01,F19,4,500,C8H13N3O,167.2083,91,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"5-ethyl-3-(pyrrolidin-2-yl)-1,2,4-oxadiazole"
FC=1C=CC(CNCC=2C=CC(C#N)=CC2)=CC1,FC=1C=CC(CNCC=2C=CC(C#N)=CC2)=CC1,Z124039706,1639814-Y4-01,G19,4,500,C15H13FN2,240.2755,95,BNL-0000424744,,,,0,Achiral,None,4-({[(4-fluorophenyl)methyl]amino}methyl)benzonitrile
CC1=NNC=C1CNC=2C=CC=CC2F,CC1=NNC=C1CNC=2C=CC=CC2F,Z445191014,1639814-Y4-01,H19,4,500,C11H12FN3,205.2315,100,BNL-0000424744,,,,0,Achiral,None,2-fluoro-N-[(3-methyl-1H-pyrazol-4-yl)methyl]aniline
CC1=CSC(CNC(=O)C2CCC2)=N1,CC1=CSC(CNC(=O)C2CCC2)=N1,Z212122838,1639814-Y4-01,I19,4,500,C10H14N2OS,210.296,100,BNL-0000424744,,,,0,Achiral,None,"N-[(4-methyl-1,3-thiazol-2-yl)methyl]cyclobutanecarboxamide"
CC(N)C(=O)N1CCCCC1C,CC(N)C(=O)N1CCCCC1C,Z317064394,1639814-Y4-01,J19,4,500,C9H18N2O,170.252,95,BNL-0000424744,,,,0,Diastereomeric mixture,None,2-amino-1-(2-methylpiperidin-1-yl)propan-1-one
CC(C)N1CCN(CC1)C=2N=CC=CN2,CC(C)N1CCN(CC1)C=2N=CC=CN2,Z104924088,1639814-Y4-01,K19,4,500,C11H18N4,206.2874,95.67,BNL-0000424744,,,,0,Achiral,None,2-[4-(propan-2-yl)piperazin-1-yl]pyrimidine
Cl.CNCC1COC=2C=CC=CC2O1,Cl.CNCC1COC=2C=CC=CC2O1,Z1891773476,1639814-Y4-01,L19,4,500,C10H14ClNO2,215.6767,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Racemic or presumed racemic or meso,None,"[(2,3-dihydro-1,4-benzodioxin-2-yl)methyl](methyl)amine hydrochloride"
CC1=CSC(NC(=O)C2CCOCC2)=N1,CC1=CSC(NC(=O)C2CCOCC2)=N1,Z73240835,1639814-Y4-01,M19,4,500,C10H14N2O2S,226.2954,100,BNL-0000424744,,,,0,Achiral,None,"N-(4-methyl-1,3-thiazol-2-yl)oxane-4-carboxamide"
CC(C)C(=O)N1CCC(CC=2C=CC=CC2)CC1,CC(C)C(=O)N1CCC(CC=2C=CC=CC2)CC1,Z30162334,1639814-Y4-01,N19,4,500,C16H23NO,245.3599,100,BNL-0000424744,,,,0,Achiral,None,1-(4-benzylpiperidin-1-yl)-2-methylpropan-1-one
FC(F)(F)C=1C=CC=CC1C(=O)N2CCNC(=O)C2,FC(F)(F)C=1C=CC=CC1C(=O)N2CCNC(=O)C2,Z85249949,1639814-Y4-01,O19,4,500,C12H11F3N2O2,272.2231,100,BNL-0000424744,,,,0,Achiral,None,4-[2-(trifluoromethyl)benzoyl]piperazin-2-one
OC=1C=CC(NC(=O)CCC=2C=CC=CC2)=CC1,OC=1C=CC(NC(=O)CCC=2C=CC=CC2)=CC1,Z69118333,1639814-Y4-01,P19,4,500,C15H15NO2,241.2851,99.11,BNL-0000424744,,,,0,Achiral,None,N-(4-hydroxyphenyl)-3-phenylpropanamide
CC(C)NC(=O)C=1C=C(N)C=CC1C,CC(C)NC(=O)C=1C=C(N)C=CC1C,Z802642186,1639814-Y4-01,Q19,4,500,C11H16N2O,192.2575,100,BNL-0000424744,,,,0,Achiral,None,5-amino-2-methyl-N-(propan-2-yl)benzamide
CC1=NC(=NO1)C=2C=CC=CC2,CC1=NC(=NO1)C=2C=CC=CC2,Z57791725,1639814-Y4-01,R19,4,500,C9H8N2O,160.1726,100,BNL-0000424744,,,,0,Achiral,None,"5-methyl-3-phenyl-1,2,4-oxadiazole"
CC1(C)CN(CCO1)C(=O)CC(F)(F)F,CC1(C)CN(CCO1)C(=O)CC(F)(F)F,Z394039592,1639814-Y4-01,S19,4,500,C9H14F3NO2,225.2082,97.16,BNL-0000424744,,,,0,Achiral,None,"1-(2,2-dimethylmorpholin-4-yl)-3,3,3-trifluoropropan-1-one"
NS(=O)(=O)C=1C=CC=CC1OC(F)F,NS(=O)(=O)C=1C=CC=CC1OC(F)F,Z385450668,1639814-Y4-01,T19,4,500,C7H7F2NO3S,223.1972,100,BNL-0000424744,,,,0,Achiral,None,2-(difluoromethoxy)benzene-1-sulfonamide
CC1=CC(=NO1)C(=O)NC=2C=NN(C)C2,CC1=CC(=NO1)C(=O)NC=2C=NN(C)C2,Z404993336,1639814-Y4-01,U19,4,500,C9H10N4O2,206.2013,100,BNL-0000424744,,,,0,Achiral,None,"5-methyl-N-(1-methyl-1H-pyrazol-4-yl)-1,2-oxazole-3-carboxamide"
CC(=O)N1CCC(CC1)NCCC=2C=CC=CC2,CC(=O)N1CCC(CC1)NCCC=2C=CC=CC2,Z90503851,1639814-Y4-01,V19,4,500,C15H22N2O,246.348,100,BNL-0000424744,,,,0,Achiral,None,1-{4-[(2-phenylethyl)amino]piperidin-1-yl}ethan-1-one
COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2,COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2,Z27797417,1639814-Y4-01,W19,4,500,C13H13NO2S,247.3128,100,BNL-0000424744,,,,0,Achiral,None,N-(2-methoxyphenyl)-5-methylthiophene-2-carboxamide
CC(C)N(C1CC1)C(=O)C=2C=C(C)ON2,CC(C)N(C1CC1)C(=O)C=2C=C(C)ON2,Z340495298,1639814-Y4-01,X19,4,500,C11H16N2O2,208.2569,100,BNL-0000424744,,,,0,Achiral,None,"N-cyclopropyl-5-methyl-N-(propan-2-yl)-1,2-oxazole-3-carboxamide"
CCC(C)(C)NC(=O)C1=CC(C)=NN1,CCC(C)(C)NC(=O)C1=CC(C)=NN1,Z744930860,1639814-Y4-01,Y19,4,500,C10H17N3O,195.2615,100,BNL-0000424744,,,,0,Achiral,None,3-methyl-N-(2-methylbutan-2-yl)-1H-pyrazole-5-carboxamide
CCOC(=O)NC=1C=CC=C(Cl)C1,CCOC(=O)NC=1C=CC=C(Cl)C1,Z31697001,1639814-Y4-01,Z19,4,500,C9H10ClNO2,199.6342,100,BNL-0000424744,,,,0,Achiral,None,ethyl N-(3-chlorophenyl)carbamate
CN1CCN(CC1)C(=O)NC=2C=CC=CC2,CN1CCN(CC1)C(=O)NC=2C=CC=CC2,Z44584877,1639814-Y4-01,AA19,4,500,C12H17N3O,219.2829,99,BNL-0000424744,,,,0,Achiral,None,4-methyl-N-phenylpiperazine-1-carboxamide
NC(=O)C1CCCN2C=CN=C12,NC(=O)C1CCCN2C=CN=C12,Z1324853681,1639814-Y4-01,AB19,4,500,C8H11N3O,165.1924,91,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"5H,6H,7H,8H-imidazo[1,2-a]pyridine-8-carboxamide"
Cl.COC=1C=CC(C)=CC1NC(=O)CN,Cl.COC=1C=CC(C)=CC1NC(=O)CN,Z235341991,1639814-Y4-01,E20,4,500,C10H15ClN2O2,230.6913,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,2-amino-N-(2-methoxy-5-methylphenyl)acetamide hydrochloride
CNS(=O)(=O)CC1CCCCC1,CNS(=O)(=O)CC1CCCCC1,Z818928496,1639814-Y4-01,F20,4,500,C8H17NO2S,191.2911,97.94,BNL-0000424744,,,,0,Achiral,None,1-cyclohexyl-N-methylmethanesulfonamide
CN(C)S(=O)(=O)N1CCOCC1,CN(C)S(=O)(=O)N1CCOCC1,Z57744712,1639814-Y4-01,G20,4,500,C6H14N2O3S,194.252,90,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethylmorpholine-4-sulfonamide"
O=C(NC=1C=CC(C#N)=CC1)C2=CC=CS2,O=C(NC=1C=CC(C#N)=CC1)C2=CC=CS2,Z30612387,1639814-Y4-01,H20,4,500,C12H8N2OS,228.2697,100,BNL-0000424744,,,,0,Achiral,None,N-(4-cyanophenyl)thiophene-2-carboxamide
CN(CC=1C=CC=C(F)C1)S(=O)(=O)N,CN(CC=1C=CC=C(F)C1)S(=O)(=O)N,Z300245038,1639814-Y4-01,I20,4,500,C8H11FN2O2S,218.2485,100,BNL-0000424744,,,,0,Achiral,None,N-[(3-fluorophenyl)methyl]-N-methylaminosulfonamide
